TrialNumber,happy,emotion2,emotion3,emotion4,emotion5,emotion6,SubjectID,PhotoTrialNumber,GambleTrialNumber,Task,Partner,Condition,PhotoFilename,Feedback,FeedbackWait,PhotoResponseTime,RiskyGain,CertainAmount,GambleResponseTime,GambleChoice,SelectedPrice,GambleKey,SalienceRating
,,,,,,,test,,100.0,Gamble,,,,,,,$10.00 ,$4.57 ,1.151424790994497,1.0,$10.00 ,1,
,,,,,,,test,101.0,,PhotoShare,Alex,Rej,Participant_Images/test/test_Images/test_Image_14.jpeg,did not like,4.942172136,5.202890624990687,,,,,,,
,,,,,,,test,102.0,,PhotoShare,Alex,Rej,Participant_Images/test/test_Images/test_Image_11.jpeg,liked,2.50187214,0.34870724999927916,,,,,,,
,,,,,,,test,103.0,,PhotoShare,Alex,Rej,Participant_Images/test/test_Images/test_Image_6.jpeg,did not like,2.071164779,0.06605879100970924,,,,,,,
,,,,,,,test,104.0,,PhotoShare,Alex,Rej,Participant_Images/test/test_Images/test_Image_13.jpeg,liked,5.336503566,0.0038427090039476752,,,,,,,
,,,,,,,test,105.0,,PhotoShare,Alex,Rej,Participant_Images/test/test_Images/test_Image_9.jpeg,did not like,2.642157193,0.2626434999983758,,,,,,,
MidEmotion_Block4,2.5,2.5,2.5,2.5,2.5,2.5,test,,,,,,,,,,,,,,,,
,,,,,,,test,106.0,,PhotoShare,Alex,Rej,Participant_Images/test/test_Images/test_Image_10.jpeg,did not like,4.456234322,0.3175211249908898,,,,,,,
,,,,,,,test,107.0,,PhotoShare,Alex,Rej,Participant_Images/test/test_Images/test_Image_30.jpeg,liked,4.438512181,0.5672784579801373,,,,,,,
,,,,,,,test,108.0,,PhotoShare,Alex,Rej,Participant_Images/test/test_Images/test_Image_18.jpeg,did not like,2.682944783,0.899789166986011,,,,,,,
,,,,,,,test,109.0,,PhotoShare,Alex,Rej,Participant_Images/test/test_Images/test_Image_1.jpeg,liked,4.51984296,0.2779012499959208,,,,,,,
,,,,,,,test,110.0,,PhotoShare,Alex,Rej,Participant_Images/test/test_Images/test_Image_5.jpeg,did not like,3.195382774,0.2241670409857761,,,,,,,
,,,,,,,test,111.0,,PhotoShare,Alex,Rej,Participant_Images/test/test_Images/test_Image_21.jpeg,liked,1.779333479,0.27069554198533297,,,,,,,
,,,,,,,test,112.0,,PhotoShare,Alex,Rej,Participant_Images/test/test_Images/test_Image_24.jpeg,did not like,4.312468682,0.5947100000048522,,,,,,,
,,,,,,,test,113.0,,PhotoShare,Alex,Rej,Participant_Images/test/test_Images/test_Image_29.jpeg,did not like,4.940433059,0.14047900002333336,,,,,,,
,,,,,,,test,114.0,,PhotoShare,Alex,Rej,Participant_Images/test/test_Images/test_Image_20.jpeg,did not like,2.7105123,0.024151041987352073,,,,,,,
,,,,,,,test,115.0,,PhotoShare,Alex,Rej,Participant_Images/test/test_Images/test_Image_19.jpeg,liked,3.602308302,0.15407670798595063,,,,,,,
,,,,,,,test,116.0,,PhotoShare,Alex,Rej,Participant_Images/test/test_Images/test_Image_23.jpeg,did not like,4.106391878,0.08567833399865776,,,,,,,
,,,,,,,test,117.0,,PhotoShare,Alex,Rej,Participant_Images/test/test_Images/test_Image_27.jpeg,did not like,3.799433026,0.11383187500177883,,,,,,,
,,,,,,,test,118.0,,PhotoShare,Alex,Rej,Participant_Images/test/test_Images/test_Image_15.jpeg,liked,5.246980764,0.16700270801084116,,,,,,,
,,,,,,,test,119.0,,PhotoShare,Alex,Rej,Participant_Images/test/test_Images/test_Image_2.jpeg,liked,3.30081769,0.2557106250023935,,,,,,,
,,,,,,,test,120.0,,PhotoShare,Alex,Rej,Participant_Images/test/test_Images/test_Image_25.jpeg,did not like,1.661473164,0.65615070797503,,,,,,,
120,2.5,2.5,2.5,2.5,2.5,2.5,test,,,,,,,,,,,,,,,,2.5
