TrialNumber,happy,emotion2,emotion3,emotion4,emotion5,emotion6,PhotoTrialNumber,GambleTrialNumber,Task,Partner,Condition,PhotoFilename,Feedback,FeedbackWait,PhotoResponseTime,RiskyGain,CertainAmount,GambleResponseTime,GambleChoice,SelectedPrice,GambleKey,SalienceRating
,,,,,,,106.0,,PhotoGamble,Alex,Rej,Participant_Images/test/test_Images/test_Image_10.jpeg,did not like,4.456234322,0.5112287090014433,,,,,,,
,,,,,,,107.0,,PhotoGamble,Alex,Rej,Participant_Images/test/test_Images/test_Image_30.jpeg,liked,4.438512181,0.5696152090094984,,,,,,,
,,,,,,,108.0,,PhotoGamble,Alex,Rej,Participant_Images/test/test_Images/test_Image_18.jpeg,did not like,2.682944783,0.8360012090124656,,,,,,,
,,,,,,,109.0,,PhotoGamble,Alex,Rej,Participant_Images/test/test_Images/test_Image_1.jpeg,liked,4.51984296,0.09056445900932886,,,,,,,
,,,,,,,110.0,,PhotoGamble,Alex,Rej,Participant_Images/test/test_Images/test_Image_5.jpeg,did not like,3.195382774,2.3291708750039106,,,,,,,
,,,,,,,111.0,,PhotoGamble,Alex,Rej,Participant_Images/test/test_Images/test_Image_21.jpeg,liked,1.779333479,1.3012914169958094,,,,,,,
,,,,,,,112.0,,PhotoGamble,Alex,Rej,Participant_Images/test/test_Images/test_Image_24.jpeg,did not like,4.312468682,0.14048158399236854,,,,,,,
,,,,,,,113.0,,PhotoGamble,Alex,Rej,Participant_Images/test/test_Images/test_Image_29.jpeg,did not like,4.940433059,0.17492849999689497,,,,,,,
,,,,,,,114.0,,PhotoGamble,Alex,Rej,Participant_Images/test/test_Images/test_Image_20.jpeg,did not like,2.7105123,0.06885504200181458,,,,,,,
,,,,,,,115.0,,PhotoGamble,Alex,Rej,Participant_Images/test/test_Images/test_Image_19.jpeg,liked,3.602308302,0.02572949999012053,,,,,,,
,,,,,,,116.0,,PhotoGamble,Alex,Rej,Participant_Images/test/test_Images/test_Image_23.jpeg,did not like,4.106391878,0.4867532500065863,,,,,,,
,,,,,,,117.0,,PhotoGamble,Alex,Rej,Participant_Images/test/test_Images/test_Image_27.jpeg,did not like,3.799433026,0.15738970799429808,,,,,,,
,,,,,,,118.0,,PhotoGamble,Alex,Rej,Participant_Images/test/test_Images/test_Image_15.jpeg,liked,5.246980764,0.1064792499964824,,,,,,,
,,,,,,,119.0,,PhotoGamble,Alex,Rej,Participant_Images/test/test_Images/test_Image_2.jpeg,liked,3.30081769,0.18365341699973214,,,,,,,
,,,,,,,120.0,,PhotoGamble,Alex,Rej,Participant_Images/test/test_Images/test_Image_25.jpeg,did not like,1.661473164,0.5795997499953955,,,,,,,
120.0,2.5,2.5,2.5,2.5,2.5,2.5,,,,,,,,,,,,,,,,2.5
